# R v_R c2s omega rho H omega_prime T
2.46214e+09 39.3753 4.102e+07 0.0882366 3.74988e-07 3.36885e+08 2.08918e-05 80071.2
2.4618e+09 39.3753 4.102e+07 0.0882366 3.75091e-07 3.36839e+08 2.0904e-05 80091.7
2.46146e+09 39.3753 4.102e+07 0.0882366 3.75195e-07 3.36793e+08 2.09161e-05 80112.2
2.46112e+09 39.3753 4.102e+07 0.0882366 3.75298e-07 3.36746e+08 2.09283e-05 80132.7
2.46078e+09 39.3753 4.102e+07 0.0882366 3.75402e-07 3.367e+08 2.09404e-05 80153.2
2.46044e+09 39.3753 4.102e+07 0.0882366 3.75505e-07 3.36653e+08 2.09526e-05 80173.7
2.4601e+09 39.3753 4.102e+07 0.0882366 3.75609e-07 3.36607e+08 2.09648e-05 80194.3
2.45976e+09 39.3753 4.102e+07 0.0882366 3.75713e-07 3.3656e+08 2.09769e-05 80214.8
2.45942e+09 39.3753 4.102e+07 0.0882366 3.75817e-07 3.36514e+08 2.09891e-05 80235.3
2.45908e+09 39.3753 4.102e+07 0.0882366 3.75921e-07 3.36467e+08 2.10013e-05 80255.8
2.45874e+09 39.3753 4.102e+07 0.0882366 3.76024e-07 3.36421e+08 2.10135e-05 80276.3
2.4584e+09 39.3753 4.102e+07 0.0882366 3.76128e-07 3.36374e+08 2.10257e-05 80296.8
2.45806e+09 39.3753 4.102e+07 0.0882366 3.76232e-07 3.36328e+08 2.10379e-05 80317.3
2.45772e+09 39.3753 4.102e+07 0.0882366 3.76336e-07 3.36281e+08 2.10501e-05 80337.9
2.45738e+09 39.3753 4.102e+07 0.0882366 3.7644e-07 3.36235e+08 2.10623e-05 80358.4
2.45704e+09 39.3753 4.102e+07 0.0882366 3.76545e-07 3.36188e+08 2.10745e-05 80378.9
2.4567e+09 39.3753 4.102e+07 0.0882366 3.76649e-07 3.36142e+08 2.10867e-05 80399.4
2.45636e+09 39.3753 4.102e+07 0.0882366 3.76753e-07 3.36095e+08 2.10989e-05 80419.9
2.45602e+09 39.3753 4.102e+07 0.0882366 3.76857e-07 3.36049e+08 2.11112e-05 80440.5
2.45568e+09 39.3753 4.102e+07 0.0882366 3.76961e-07 3.36002e+08 2.11234e-05 80461
2.45534e+09 39.3753 4.102e+07 0.0882366 3.77066e-07 3.35956e+08 2.11356e-05 80481.5
2.455e+09 39.3753 4.102e+07 0.0882366 3.7717e-07 3.35909e+08 2.11479e-05 80502
2.45467e+09 39.3753 4.102e+07 0.0882366 3.77275e-07 3.35863e+08 2.11601e-05 80522.6
2.45433e+09 39.3753 4.102e+07 0.0882366 3.77379e-07 3.35816e+08 2.11724e-05 80543.1
2.45399e+09 39.3753 4.102e+07 0.0882366 3.77483e-07 3.3577e+08 2.11847e-05 80563.6
2.45365e+09 39.3753 4.102e+07 0.0882366 3.77588e-07 3.35723e+08 2.11969e-05 80584.1
2.45331e+09 39.3753 4.102e+07 0.0882366 3.77693e-07 3.35677e+08 2.12092e-05 80604.7
2.45297e+09 39.3753 4.102e+07 0.0882366 3.77797e-07 3.35631e+08 2.12215e-05 80625.2
2.45263e+09 39.3753 4.102e+07 0.0882366 3.77902e-07 3.35584e+08 2.12337e-05 80645.7
2.45229e+09 39.3753 4.102e+07 0.0882366 3.78007e-07 3.35538e+08 2.1246e-05 80666.3
2.45195e+09 39.3753 4.102e+07 0.0882366 3.78111e-07 3.35491e+08 2.12583e-05 80686.8
2.45161e+09 39.3753 4.102e+07 0.0882366 3.78216e-07 3.35445e+08 2.12706e-05 80707.3
2.45127e+09 39.3752 4.102e+07 0.0882366 3.78321e-07 3.35398e+08 2.12829e-05 80727.9
2.45093e+09 39.3752 4.102e+07 0.0882366 3.78426e-07 3.35352e+08 2.12952e-05 80748.4
2.45059e+09 39.3752 4.102e+07 0.0882366 3.78531e-07 3.35305e+08 2.13075e-05 80768.9
2.45025e+09 39.3752 4.102e+07 0.0882366 3.78636e-07 3.35259e+08 2.13199e-05 80789.5
2.44991e+09 39.3752 4.102e+07 0.0882366 3.78741e-07 3.35212e+08 2.13322e-05 80810
2.44957e+09 39.3752 4.102e+07 0.0882366 3.78846e-07 3.35166e+08 2.13445e-05 80830.6
2.44923e+09 39.3752 4.102e+07 0.0882366 3.78951e-07 3.35119e+08 2.13568e-05 80851.1
2.44889e+09 39.3752 4.102e+07 0.0882366 3.79056e-07 3.35073e+08 2.13692e-05 80871.7
2.44855e+09 39.3752 4.102e+07 0.0882366 3.79161e-07 3.35026e+08 2.13815e-05 80892.2
2.44821e+09 39.3752 4.102e+07 0.0882366 3.79267e-07 3.3498e+08 2.13939e-05 80912.7
2.44787e+09 39.3752 4.102e+07 0.0882366 3.79372e-07 3.34933e+08 2.14062e-05 80933.3
2.44753e+09 39.3752 4.102e+07 0.0882366 3.79477e-07 3.34887e+08 2.14186e-05 80953.8
2.44719e+09 39.3752 4.102e+07 0.0882366 3.79583e-07 3.3484e+08 2.14309e-05 80974.4
2.44685e+09 39.3752 4.102e+07 0.0882366 3.79688e-07 3.34794e+08 2.14433e-05 80994.9
2.44651e+09 39.3752 4.102e+07 0.0882366 3.79793e-07 3.34747e+08 2.14557e-05 81015.5
2.44617e+09 39.3752 4.102e+07 0.0882366 3.79899e-07 3.34701e+08 2.1468e-05 81036
2.44583e+09 39.3752 4.102e+07 0.0882366 3.80004e-07 3.34654e+08 2.14804e-05 81056.6
2.44549e+09 39.3752 4.102e+07 0.0882366 3.8011e-07 3.34608e+08 2.14928e-05 81077.2
2.44515e+09 39.3752 4.102e+07 0.0882366 3.80216e-07 3.34561e+08 2.15052e-05 81097.7
2.44481e+09 39.3752 4.102e+07 0.0882366 3.80321e-07 3.34515e+08 2.15176e-05 81118.3
2.44447e+09 39.3752 4.102e+07 0.0882366 3.80427e-07 3.34468e+08 2.153e-05 81138.8
2.44413e+09 39.3752 4.102e+07 0.0882366 3.80533e-07 3.34422e+08 2.15424e-05 81159.4
2.44379e+09 39.3752 4.102e+07 0.0882366 3.80639e-07 3.34376e+08 2.15548e-05 81179.9
2.44345e+09 39.3752 4.102e+07 0.0882366 3.80744e-07 3.34329e+08 2.15673e-05 81200.5
2.44311e+09 39.3752 4.102e+07 0.0882366 3.8085e-07 3.34283e+08 2.15797e-05 81221.1
2.44277e+09 39.3752 4.102e+07 0.0882366 3.80956e-07 3.34236e+08 2.15921e-05 81241.6
2.44244e+09 39.3752 4.102e+07 0.0882366 3.81062e-07 3.3419e+08 2.16045e-05 81262.2
2.4421e+09 39.3752 4.102e+07 0.0882366 3.81168e-07 3.34143e+08 2.1617e-05 81282.8
2.44176e+09 39.3752 4.102e+07 0.0882366 3.81274e-07 3.34097e+08 2.16294e-05 81303.3
2.44142e+09 39.3752 4.102e+07 0.0882366 3.81381e-07 3.3405e+08 2.16419e-05 81323.9
2.44108e+09 39.3752 4.102e+07 0.0882366 3.81487e-07 3.34004e+08 2.16543e-05 81344.5
2.44074e+09 39.3752 4.102e+07 0.0882366 3.81593e-07 3.33957e+08 2.16668e-05 81365
2.4404e+09 39.3752 4.102e+07 0.0882366 3.81699e-07 3.33911e+08 2.16793e-05 81385.6
2.44006e+09 39.3752 4.102e+07 0.0882366 3.81805e-07 3.33864e+08 2.16917e-05 81406.2
2.43972e+09 39.3752 4.102e+07 0.0882366 3.81912e-07 3.33818e+08 2.17042e-05 81426.8
2.43938e+09 39.3752 4.102e+07 0.0882366 3.82018e-07 3.33771e+08 2.17167e-05 81447.3
2.43904e+09 39.3752 4.102e+07 0.0882366 3.82125e-07 3.33725e+08 2.17292e-05 81467.9
2.4387e+09 39.3752 4.102e+07 0.0882366 3.82231e-07 3.33678e+08 2.17417e-05 81488.5
2.43836e+09 39.3752 4.102e+07 0.0882366 3.82338e-07 3.33632e+08 2.17542e-05 81509.1
2.43802e+09 39.3752 4.102e+07 0.0882366 3.82444e-07 3.33585e+08 2.17667e-05 81529.6
2.43768e+09 39.3752 4.102e+07 0.0882366 3.82551e-07 3.33539e+08 2.17792e-05 81550.2
2.43734e+09 39.3752 4.102e+07 0.0882366 3.82657e-07 3.33492e+08 2.17917e-05 81570.8
2.437e+09 39.3752 4.102e+07 0.0882366 3.82764e-07 3.33446e+08 2.18042e-05 81591.4
2.43666e+09 39.3752 4.102e+07 0.0882366 3.82871e-07 3.33399e+08 2.18167e-05 81612
2.43632e+09 39.3752 4.102e+07 0.0882366 3.82978e-07 3.33353e+08 2.18293e-05 81632.6
2.43598e+09 39.3752 4.102e+07 0.0882366 3.83084e-07 3.33306e+08 2.18418e-05 81653.1
2.43564e+09 39.3752 4.102e+07 0.0882366 3.83191e-07 3.3326e+08 2.18543e-05 81673.7
2.4353e+09 39.3752 4.102e+07 0.0882366 3.83298e-07 3.33214e+08 2.18669e-05 81694.3
2.43496e+09 39.3752 4.102e+07 0.0882366 3.83405e-07 3.33167e+08 2.18794e-05 81714.9
2.43462e+09 39.3752 4.102e+07 0.0882366 3.83512e-07 3.33121e+08 2.1892e-05 81735.5
2.43428e+09 39.3752 4.102e+07 0.0882366 3.83619e-07 3.33074e+08 2.19045e-05 81756.1
2.43394e+09 39.3752 4.102e+07 0.0882366 3.83726e-07 3.33028e+08 2.19171e-05 81776.7
2.4336e+09 39.3752 4.102e+07 0.0882366 3.83833e-07 3.32981e+08 2.19297e-05 81797.3
2.43326e+09 39.3752 4.102e+07 0.0882366 3.83941e-07 3.32935e+08 2.19422e-05 81817.9
2.43292e+09 39.3752 4.102e+07 0.0882366 3.84048e-07 3.32888e+08 2.19548e-05 81838.5
2.43258e+09 39.3752 4.102e+07 0.0882366 3.84155e-07 3.32842e+08 2.19674e-05 81859.1
2.43224e+09 39.3752 4.102e+07 0.0882366 3.84263e-07 3.32795e+08 2.198e-05 81879.7
2.4319e+09 39.3752 4.102e+07 0.0882366 3.8437e-07 3.32749e+08 2.19926e-05 81900.3
2.43156e+09 39.3752 4.102e+07 0.0882366 3.84477e-07 3.32702e+08 2.20052e-05 81920.9
2.43122e+09 39.3752 4.102e+07 0.0882366 3.84585e-07 3.32656e+08 2.20178e-05 81941.5
2.43088e+09 39.3752 4.102e+07 0.0882366 3.84692e-07 3.32609e+08 2.20304e-05 81962.1
2.43055e+09 39.3752 4.102e+07 0.0882366 3.848e-07 3.32563e+08 2.2043e-05 81982.7
2.43021e+09 39.3752 4.102e+07 0.0882366 3.84907e-07 3.32516e+08 2.20557e-05 82003.3
2.42987e+09 39.3752 4.102e+07 0.0882366 3.85015e-07 3.3247e+08 2.20683e-05 82023.9
2.42953e+09 39.3752 4.102e+07 0.0882366 3.85123e-07 3.32423e+08 2.20809e-05 82044.5
2.42919e+09 39.3752 4.102e+07 0.0882366 3.8523e-07 3.32377e+08 2.20936e-05 82065.1
2.42885e+09 39.3752 4.102e+07 0.0882366 3.85338e-07 3.3233e+08 2.21062e-05 82085.7
2.42851e+09 39.3752 4.102e+07 0.0882366 3.85446e-07 3.32284e+08 2.21189e-05 82106.3
2.42817e+09 39.3752 4.102e+07 0.0882366 3.85554e-07 3.32237e+08 2.21315e-05 82126.9
2.42783e+09 39.3752 4.102e+07 0.0882366 3.85662e-07 3.32191e+08 2.21442e-05 82147.6
2.42749e+09 39.3752 4.102e+07 0.0882366 3.8577e-07 3.32144e+08 2.21568e-05 82168.2
2.42715e+09 39.3752 4.102e+07 0.0882366 3.85878e-07 3.32098e+08 2.21695e-05 82188.8
2.42681e+09 39.3752 4.102e+07 0.0882366 3.85986e-07 3.32052e+08 2.21822e-05 82209.4
2.42647e+09 39.3752 4.102e+07 0.0882366 3.86094e-07 3.32005e+08 2.21949e-05 82230
2.42613e+09 39.3752 4.102e+07 0.0882366 3.86202e-07 3.31959e+08 2.22076e-05 82250.6
2.42579e+09 39.3752 4.102e+07 0.0882366 3.8631e-07 3.31912e+08 2.22203e-05 82271.3
2.42545e+09 39.3752 4.102e+07 0.0882366 3.86418e-07 3.31866e+08 2.2233e-05 82291.9
2.42511e+09 39.3752 4.102e+07 0.0882366 3.86527e-07 3.31819e+08 2.22457e-05 82312.5
2.42477e+09 39.3752 4.102e+07 0.0882366 3.86635e-07 3.31773e+08 2.22584e-05 82333.1
2.42443e+09 39.3752 4.102e+07 0.0882366 3.86743e-07 3.31726e+08 2.22711e-05 82353.8
2.42409e+09 39.3752 4.102e+07 0.0882366 3.86852e-07 3.3168e+08 2.22838e-05 82374.4
2.42375e+09 39.3752 4.102e+07 0.0882366 3.8696e-07 3.31633e+08 2.22965e-05 82395
2.42341e+09 39.3752 4.102e+07 0.0882366 3.87069e-07 3.31587e+08 2.23093e-05 82415.6
2.42307e+09 39.3752 4.102e+07 0.0882366 3.87177e-07 3.3154e+08 2.2322e-05 82436.3
2.42273e+09 39.3752 4.102e+07 0.0882366 3.87286e-07 3.31494e+08 2.23347e-05 82456.9
2.42239e+09 39.3752 4.102e+07 0.0882366 3.87395e-07 3.31447e+08 2.23475e-05 82477.5
2.42205e+09 39.3752 4.102e+07 0.0882366 3.87503e-07 3.31401e+08 2.23602e-05 82498.2
2.42171e+09 39.3752 4.102e+07 0.0882366 3.87612e-07 3.31354e+08 2.2373e-05 82518.8
2.42137e+09 39.3752 4.102e+07 0.0882366 3.87721e-07 3.31308e+08 2.23857e-05 82539.4
2.42103e+09 39.3752 4.102e+07 0.0882366 3.8783e-07 3.31261e+08 2.23985e-05 82560.1
2.42069e+09 39.3752 4.102e+07 0.0882366 3.87938e-07 3.31215e+08 2.24113e-05 82580.7
2.42035e+09 39.3752 4.102e+07 0.0882366 3.88047e-07 3.31168e+08 2.24241e-05 82601.4
2.42001e+09 39.3752 4.102e+07 0.0882366 3.88156e-07 3.31122e+08 2.24368e-05 82622
2.41967e+09 39.3752 4.102e+07 0.0882366 3.88265e-07 3.31075e+08 2.24496e-05 82642.7
2.41933e+09 39.3752 4.102e+07 0.0882366 3.88374e-07 3.31029e+08 2.24624e-05 82663.3
2.41899e+09 39.3752 4.102e+07 0.0882366 3.88483e-07 3.30982e+08 2.24752e-05 82683.9
2.41866e+09 39.3752 4.102e+07 0.0882366 3.88593e-07 3.30936e+08 2.2488e-05 82704.6
2.41832e+09 39.3752 4.102e+07 0.0882366 3.88702e-07 3.30889e+08 2.25008e-05 82725.2
2.41798e+09 39.3752 4.102e+07 0.0882366 3.88811e-07 3.30843e+08 2.25137e-05 82745.9
2.41764e+09 39.3752 4.102e+07 0.0882366 3.8892e-07 3.30797e+08 2.25265e-05 82766.5
2.4173e+09 39.3752 4.102e+07 0.0882366 3.8903e-07 3.3075e+08 2.25393e-05 82787.2
2.41696e+09 39.3752 4.102e+07 0.0882366 3.89139e-07 3.30704e+08 2.25521e-05 82807.8
2.41662e+09 39.3752 4.102e+07 0.0882366 3.89248e-07 3.30657e+08 2.2565e-05 82828.5
2.41628e+09 39.3752 4.102e+07 0.0882366 3.89358e-07 3.30611e+08 2.25778e-05 82849.2
2.41594e+09 39.3752 4.102e+07 0.0882366 3.89467e-07 3.30564e+08 2.25907e-05 82869.8
2.4156e+09 39.3752 4.102e+07 0.0882366 3.89577e-07 3.30518e+08 2.26035e-05 82890.5
2.41526e+09 39.3752 4.102e+07 0.0882366 3.89687e-07 3.30471e+08 2.26164e-05 82911.1
2.41492e+09 39.3752 4.102e+07 0.0882366 3.89796e-07 3.30425e+08 2.26292e-05 82931.8
2.41458e+09 39.3752 4.102e+07 0.0882366 3.89906e-07 3.30378e+08 2.26421e-05 82952.5
2.41424e+09 39.3752 4.102e+07 0.0882366 3.90016e-07 3.30332e+08 2.2655e-05 82973.1
2.4139e+09 39.3752 4.102e+07 0.0882366 3.90125e-07 3.30285e+08 2.26679e-05 82993.8
2.41356e+09 39.3752 4.102e+07 0.0882366 3.90235e-07 3.30239e+08 2.26808e-05 83014.5
2.41322e+09 39.3752 4.102e+07 0.0882366 3.90345e-07 3.30192e+08 2.26936e-05 83035.1
2.41288e+09 39.3752 4.102e+07 0.0882366 3.90455e-07 3.30146e+08 2.27065e-05 83055.8
2.41254e+09 39.3752 4.102e+07 0.0882366 3.90565e-07 3.30099e+08 2.27194e-05 83076.5
2.4122e+09 39.3752 4.102e+07 0.0882366 3.90675e-07 3.30053e+08 2.27324e-05 83097.1
2.41186e+09 39.3752 4.102e+07 0.0882366 3.90785e-07 3.30006e+08 2.27453e-05 83117.8
2.41152e+09 39.3752 4.102e+07 0.0882366 3.90895e-07 3.2996e+08 2.27582e-05 83138.5
2.41118e+09 39.3752 4.102e+07 0.0882366 3.91005e-07 3.29913e+08 2.27711e-05 83159.2
2.41084e+09 39.3752 4.102e+07 0.0882366 3.91116e-07 3.29867e+08 2.2784e-05 83179.8
2.4105e+09 39.3752 4.102e+07 0.0882366 3.91226e-07 3.2982e+08 2.2797e-05 83200.5
2.41016e+09 39.3752 4.102e+07 0.0882366 3.91336e-07 3.29774e+08 2.28099e-05 83221.2
2.40982e+09 39.3752 4.102e+07 0.0882366 3.91446e-07 3.29727e+08 2.28229e-05 83241.9
2.40948e+09 39.3752 4.102e+07 0.0882366 3.91557e-07 3.29681e+08 2.28358e-05 83262.6
2.40914e+09 39.3752 4.102e+07 0.0882366 3.91667e-07 3.29635e+08 2.28488e-05 83283.2
2.4088e+09 39.3752 4.102e+07 0.0882366 3.91778e-07 3.29588e+08 2.28617e-05 83303.9
2.40846e+09 39.3752 4.102e+07 0.0882366 3.91888e-07 3.29542e+08 2.28747e-05 83324.6
2.40812e+09 39.3752 4.102e+07 0.0882366 3.91999e-07 3.29495e+08 2.28877e-05 83345.3
2.40778e+09 39.3752 4.102e+07 0.0882366 3.9211e-07 3.29449e+08 2.29007e-05 83366
2.40744e+09 39.3752 4.102e+07 0.0882366 3.9222e-07 3.29402e+08 2.29136e-05 83386.7
2.4071e+09 39.3752 4.102e+07 0.0882366 3.92331e-07 3.29356e+08 2.29266e-05 83407.4
2.40677e+09 39.3752 4.102e+07 0.0882366 3.92442e-07 3.29309e+08 2.29396e-05 83428.1
2.40643e+09 39.3752 4.102e+07 0.0882366 3.92552e-07 3.29263e+08 2.29526e-05 83448.7
2.40609e+09 39.3752 4.102e+07 0.0882366 3.92663e-07 3.29216e+08 2.29656e-05 83469.4
2.40575e+09 39.3752 4.102e+07 0.0882366 3.92774e-07 3.2917e+08 2.29786e-05 83490.1
2.40541e+09 39.3752 4.102e+07 0.0882366 3.92885e-07 3.29123e+08 2.29917e-05 83510.8
2.40507e+09 39.3752 4.102e+07 0.0882366 3.92996e-07 3.29077e+08 2.30047e-05 83531.5
2.40473e+09 39.3752 4.102e+07 0.0882366 3.93107e-07 3.2903e+08 2.30177e-05 83552.2
2.40439e+09 39.3752 4.102e+07 0.0882366 3.93218e-07 3.28984e+08 2.30308e-05 83572.9
2.40405e+09 39.3752 4.102e+07 0.0882366 3.93329e-07 3.28937e+08 2.30438e-05 83593.6
2.40371e+09 39.3752 4.102e+07 0.0882366 3.93441e-07 3.28891e+08 2.30568e-05 83614.3
2.40337e+09 39.3752 4.102e+07 0.0882366 3.93552e-07 3.28844e+08 2.30699e-05 83635.1
2.40303e+09 39.3752 4.102e+07 0.0882366 3.93663e-07 3.28798e+08 2.30829e-05 83655.8
2.40269e+09 39.3752 4.102e+07 0.0882366 3.93775e-07 3.28751e+08 2.3096e-05 83676.5
2.40235e+09 39.3752 4.102e+07 0.0882366 3.93886e-07 3.28705e+08 2.31091e-05 83697.2
2.40201e+09 39.3752 4.102e+07 0.0882366 3.93997e-07 3.28658e+08 2.31221e-05 83717.9
2.40167e+09 39.3752 4.102e+07 0.0882366 3.94109e-07 3.28612e+08 2.31352e-05 83738.6
2.40133e+09 39.3752 4.102e+07 0.0882366 3.9422e-07 3.28565e+08 2.31483e-05 83759.3
2.40099e+09 39.3752 4.102e+07 0.0882366 3.94332e-07 3.28519e+08 2.31614e-05 83780
2.40065e+09 39.3752 4.102e+07 0.0882366 3.94444e-07 3.28472e+08 2.31745e-05 83800.8
2.40031e+09 39.3752 4.102e+07 0.0882366 3.94555e-07 3.28426e+08 2.31876e-05 83821.5
2.39997e+09 39.3752 4.102e+07 0.0882366 3.94667e-07 3.2838e+08 2.32007e-05 83842.2
2.39963e+09 39.3752 4.102e+07 0.0882366 3.94779e-07 3.28333e+08 2.32138e-05 83862.9
2.39929e+09 39.3752 4.102e+07 0.0882366 3.9489e-07 3.28287e+08 2.32269e-05 83883.6
2.39895e+09 39.3752 4.102e+07 0.0882366 3.95002e-07 3.2824e+08 2.32401e-05 83904.4
2.39861e+09 39.3752 4.102e+07 0.0882366 3.95114e-07 3.28194e+08 2.32532e-05 83925.1
2.39827e+09 39.3752 4.102e+07 0.0882366 3.95226e-07 3.28147e+08 2.32663e-05 83945.8
2.39793e+09 39.3752 4.102e+07 0.0882366 3.95338e-07 3.28101e+08 2.32795e-05 83966.5
2.39759e+09 39.3752 4.102e+07 0.0882366 3.9545e-07 3.28054e+08 2.32926e-05 83987.3
2.39725e+09 39.3752 4.102e+07 0.0882366 3.95562e-07 3.28008e+08 2.33058e-05 84008
2.39691e+09 39.3752 4.102e+07 0.0882366 3.95674e-07 3.27961e+08 2.33189e-05 84028.7
2.39657e+09 39.3752 4.102e+07 0.0882366 3.95787e-07 3.27915e+08 2.33321e-05 84049.5
2.39623e+09 39.3752 4.102e+07 0.0882366 3.95899e-07 3.27868e+08 2.33452e-05 84070.2
2.39589e+09 39.3752 4.102e+07 0.0882366 3.96011e-07 3.27822e+08 2.33584e-05 84090.9
2.39555e+09 39.3752 4.102e+07 0.0882366 3.96123e-07 3.27775e+08 2.33716e-05 84111.7
2.39521e+09 39.3752 4.10201e+07 0.0882366 3.96236e-07 3.27729e+08 2.33848e-05 84132.4
2.39488e+09 39.3752 4.10201e+07 0.0882366 3.96348e-07 3.27682e+08 2.3398e-05 84153.2
2.39454e+09 39.3752 4.10201e+07 0.0882366 3.96461e-07 3.27636e+08 2.34112e-05 84173.9
2.3942e+09 39.3752 4.10201e+07 0.0882366 3.96573e-07 3.27589e+08 2.34244e-05 84194.6
2.39386e+09 39.3752 4.10201e+07 0.0882366 3.96686e-07 3.27543e+08 2.34376e-05 84215.4
2.39352e+09 39.3752 4.10201e+07 0.0882366 3.96798e-07 3.27496e+08 2.34508e-05 84236.1
2.39318e+09 39.3752 4.10201e+07 0.0882366 3.96911e-07 3.2745e+08 2.3464e-05 84256.9
2.39284e+09 39.3752 4.10201e+07 0.0882366 3.97024e-07 3.27403e+08 2.34772e-05 84277.6
2.3925e+09 39.3752 4.10201e+07 0.0882366 3.97137e-07 3.27357e+08 2.34905e-05 84298.4
2.39216e+09 39.3752 4.10201e+07 0.0882366 3.97249e-07 3.2731e+08 2.35037e-05 84319.1
2.39182e+09 39.3752 4.10201e+07 0.0882366 3.97362e-07 3.27264e+08 2.35169e-05 84339.9
2.39148e+09 39.3752 4.10201e+07 0.0882366 3.97475e-07 3.27218e+08 2.35302e-05 84360.6
2.39114e+09 39.3752 4.10201e+07 0.0882366 3.97588e-07 3.27171e+08 2.35434e-05 84381.4
2.3908e+09 39.3752 4.10201e+07 0.0882366 3.97701e-07 3.27125e+08 2.35567e-05 84402.1
2.39046e+09 39.3752 4.10201e+07 0.0882366 3.97814e-07 3.27078e+08 2.357e-05 84422.9
2.39012e+09 39.3751 4.10201e+07 0.0882366 3.97927e-07 3.27032e+08 2.35832e-05 84443.7
2.38978e+09 39.3751 4.10201e+07 0.0882366 3.9804e-07 3.26985e+08 2.35965e-05 84464.4
2.38944e+09 39.3751 4.10201e+07 0.0882366 3.98154e-07 3.26939e+08 2.36098e-05 84485.2
2.3891e+09 39.3751 4.10201e+07 0.0882366 3.98267e-07 3.26892e+08 2.36231e-05 84506
2.38876e+09 39.3751 4.10201e+07 0.0882366 3.9838e-07 3.26846e+08 2.36364e-05 84526.7
2.38842e+09 39.3751 4.10201e+07 0.0882366 3.98493e-07 3.26799e+08 2.36497e-05 84547.5
2.38808e+09 39.3751 4.10201e+07 0.0882366 3.98607e-07 3.26753e+08 2.3663e-05 84568.3
2.38774e+09 39.3751 4.10201e+07 0.0882366 3.9872e-07 3.26706e+08 2.36763e-05 84589
2.3874e+09 39.3751 4.10201e+07 0.0882366 3.98834e-07 3.2666e+08 2.36896e-05 84609.8
2.38706e+09 39.3751 4.10201e+07 0.0882366 3.98947e-07 3.26613e+08 2.37029e-05 84630.6
2.38672e+09 39.3751 4.10201e+07 0.0882366 3.99061e-07 3.26567e+08 2.37162e-05 84651.3
2.38638e+09 39.3751 4.10201e+07 0.0882366 3.99174e-07 3.2652e+08 2.37296e-05 84672.1
2.38604e+09 39.3751 4.10201e+07 0.0882366 3.99288e-07 3.26474e+08 2.37429e-05 84692.9
2.3857e+09 39.3751 4.10201e+07 0.0882366 3.99402e-07 3.26427e+08 2.37562e-05 84713.7
2.38536e+09 39.3751 4.10201e+07 0.0882366 3.99516e-07 3.26381e+08 2.37696e-05 84734.5
2.38502e+09 39.3751 4.10201e+07 0.0882366 3.99629e-07 3.26334e+08 2.37829e-05 84755.2
2.38468e+09 39.3751 4.10201e+07 0.0882366 3.99743e-07 3.26288e+08 2.37963e-05 84776
2.38434e+09 39.3751 4.10201e+07 0.0882366 3.99857e-07 3.26241e+08 2.38097e-05 84796.8
2.384e+09 39.3751 4.10201e+07 0.0882366 3.99971e-07 3.26195e+08 2.3823e-05 84817.6
2.38366e+09 39.3751 4.10201e+07 0.0882366 4.00085e-07 3.26148e+08 2.38364e-05 84838.4
2.38332e+09 39.3751 4.10201e+07 0.0882366 4.00199e-07 3.26102e+08 2.38498e-05 84859.2
2.38299e+09 39.3751 4.10201e+07 0.0882366 4.00313e-07 3.26056e+08 2.38632e-05 84880
2.38265e+09 39.3751 4.10201e+07 0.0882366 4.00428e-07 3.26009e+08 2.38766e-05 84900.8
2.38231e+09 39.3751 4.10201e+07 0.0882366 4.00542e-07 3.25963e+08 2.389e-05 84921.6
2.38197e+09 39.3751 4.10201e+07 0.0882366 4.00656e-07 3.25916e+08 2.39034e-05 84942.4
2.38163e+09 39.3751 4.10201e+07 0.0882366 4.0077e-07 3.2587e+08 2.39168e-05 84963.1
2.38129e+09 39.3751 4.10201e+07 0.0882366 4.00885e-07 3.25823e+08 2.39302e-05 84983.9
2.38095e+09 39.3751 4.10201e+07 0.0882366 4.00999e-07 3.25777e+08 2.39436e-05 85004.7
2.38061e+09 39.3751 4.10201e+07 0.0882366 4.01114e-07 3.2573e+08 2.39571e-05 85025.5
2.38027e+09 39.3751 4.10201e+07 0.0882366 4.01228e-07 3.25684e+08 2.39705e-05 85046.4
2.37993e+09 39.3751 4.10201e+07 0.0882366 4.01343e-07 3.25637e+08 2.39839e-05 85067.2
2.37959e+09 39.3751 4.10201e+07 0.0882366 4.01457e-07 3.25591e+08 2.39974e-05 85088
2.37925e+09 39.3751 4.10201e+07 0.0882366 4.01572e-07 3.25544e+08 2.40108e-05 85108.8
2.37891e+09 39.3751 4.10201e+07 0.0882366 4.01687e-07 3.25498e+08 2.40243e-05 85129.6
2.37857e+09 39.3751 4.10201e+07 0.0882366 4.01801e-07 3.25451e+08 2.40378e-05 85150.4
2.37823e+09 39.3751 4.10201e+07 0.0882366 4.01916e-07 3.25405e+08 2.40512e-05 85171.2
2.37789e+09 39.3751 4.10201e+07 0.0882366 4.02031e-07 3.25358e+08 2.40647e-05 85192
2.37755e+09 39.3751 4.10201e+07 0.0882366 4.02146e-07 3.25312e+08 2.40782e-05 85212.8
2.37721e+09 39.3751 4.10201e+07 0.0882366 4.02261e-07 3.25265e+08 2.40917e-05 85233.6
2.37687e+09 39.3751 4.10201e+07 0.0882366 4.02376e-07 3.25219e+08 2.41052e-05 85254.5
2.37653e+09 39.3751 4.10201e+07 0.0882366 4.02491e-07 3.25172e+08 2.41187e-05 85275.3
